endpoint_id,biological_endpoint,g3_support,g4_mapping_support,g5_measurement_status,frozen_candidate_validation_status,final_g6_support,evidence_json,required_next_evidence
adult_walking_speed_velocity,adult walking speed / velocity / mean speed,SUPPORTED,SUPPORTED,implemented_for_instantaneous_speed,SUPPORTED_BY_E3_E4,SUPPORTED,results/validation/milestone_e3_candidate_robustness.json; results/validation/milestone_e4_concordance.json,preserve endpoint and add optional instantaneous-speed summaries in future raw-array runs
adult_walking_distance,covered distance / total moving distance,PARTIALLY_SUPPORTED,PARTIALLY_SUPPORTED,implemented_for_cumulative_distance,PARTIALLY_SUPPORTED_BY_E3_E4,PARTIALLY_SUPPORTED,results/validation/milestone_e3_candidate_robustness.json; results/validation/milestone_e4_concordance.json,preserve path length primary and avoid direct calibration
adult_actometer_locomotor_activity,actometer locomotor activity,PARTIALLY_SUPPORTED,PARTIALLY_SUPPORTED,implemented_for_speed_and_distance_components,PARTIALLY_SUPPORTED_BY_OUTPUT_PROXY,PARTIALLY_SUPPORTED,results/validation/milestone_e3_candidate_robustness.json,separate actometer-like protocol or long-duration activity assay
threat_assay_speed,trial-based threat-assay mean speed,PARTIALLY_SUPPORTED,PARTIALLY_SUPPORTED,implemented_for_speed_component,PARTIALLY_SUPPORTED_BY_SPEED_ONLY,PARTIALLY_SUPPORTED,results/validation/milestone_e3_candidate_robustness.json,stimulus timing trial alignment and response windows
movement_bout_distance,distance per movement / per-bout distance,NOT_SUPPORTED,NOT_SUPPORTED,implemented_not_applied_to_frozen_candidate,NOT_VALIDATED,NOT_SUPPORTED,none,current raw trajectories or rerun with raw-array export and threshold sensitivity
angular_velocity_turning,angular velocity / time-resolved turning,NOT_SUPPORTED,NOT_SUPPORTED,implemented_not_applied_to_frozen_candidate,NOT_VALIDATED,NOT_SUPPORTED,results/validation/milestone_e4_concordance.json,current raw orientations or rerun with raw-array export
centrophobism_center_avoidance,centrophobism / open-field center avoidance,NOT_SUPPORTED,NOT_SUPPORTED,implemented_optional_not_applied_to_frozen_candidate,NOT_VALIDATED,NOT_SUPPORTED,none,declared open-field geometry and raw trajectories
negative_geotaxis_sing,negative geotaxis / SING performance / climbing abilities,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented_for_current_flat_ground_assay,NOT_VALIDATED,NOT_SUPPORTED,none,separate vertical climbing or SING assay
climbing_behavior,climbing behavior / climbing assays / climbing impairments,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented_for_current_flat_ground_assay,NOT_VALIDATED,NOT_SUPPORTED,none,separate vertical climbing assay and metrics
freezing_pause_stop_duration,stop durations / freezing / pause behavior,NOT_SUPPORTED,NOT_SUPPORTED,implemented_not_applied_to_frozen_candidate,NOT_VALIDATED,NOT_SUPPORTED,none,current raw trajectories or rerun with pause threshold sensitivity
stimulus_reactivity,trial-based behavioral reactivity,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented,NOT_VALIDATED,NOT_SUPPORTED,none,stimulus-response assay and response classifier
per_motor_endpoints,proboscis extension speed and duration variability,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented,NOT_VALIDATED,NOT_SUPPORTED,none,separate PER assay
tremor,tremor amplitude or frequency,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented,NOT_VALIDATED,NOT_SUPPORTED,none,prespecified high-frequency signal source and frequency bands
biological_rescue_or_treatment,L-DOPA Mucuna or drug-associated behavioral rescue,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented,NOT_VALIDATED_BIOLOGICALLY,NOT_SUPPORTED,results/validation/milestone_e5_computational_rescue.json,biological treatment model and external validation bridge
inter_leg_coordination,inter-leg coordination phase or gait regularity,NOT_SUPPORTED,NOT_SUPPORTED,not_implemented_as_phase_metric,NOT_VALIDATED,NOT_SUPPORTED,none,targeted gait literature and phase/contact metrics
body_height_posture,body or thorax height as a Parkinson phenotype,NOT_SUPPORTED,NOT_SUPPORTED,not_a_g5_target,NOT_VALIDATED_BIOLOGICALLY,NOT_SUPPORTED,results/validation/milestone_e4_concordance.json,external literature support before any biological posture interpretation
