paper_id,endpoint_id,title,authors,year,journal,pmid,doi,genotype_or_model,fly_age,behavior_category,behavior_paradigm,measured_endpoint,direction_of_change,experimental_confidence,exact_endpoint_wording,repository_observable,currently_measured,validation_status,observation_or_hypothesis
riemensperger_2011_dopamine_deficiency,riemensperger_2011_walking_speed,Behavioral consequences of dopamine deficiency in the Drosophila central nervous system,Riemensperger T et al.,2011,Proceedings of the National Academy of Sciences of the United States of America,21187381,10.1073/pnas.1010930108,"adult neural dopamine deficiency, DTHg FS+/-; ple context","5-day-old adults for open-arena walking",adult_walking,spontaneous walking in open arena,walking speed,decreased,HIGH,walking speed,mean_planar_speed_mm_s,yes,SUPPORTED,observation
riemensperger_2011_dopamine_deficiency,riemensperger_2011_covered_distance,Behavioral consequences of dopamine deficiency in the Drosophila central nervous system,Riemensperger T et al.,2011,Proceedings of the National Academy of Sciences of the United States of America,21187381,10.1073/pnas.1010930108,"adult neural dopamine deficiency, DTHg FS+/-; ple context","5-day-old adults for open-arena walking",adult_walking,spontaneous walking in open arena,covered distance,decreased,HIGH,covered distance,planar_path_length_mm,yes,PARTIALLY_SUPPORTED,observation
riemensperger_2011_dopamine_deficiency,riemensperger_2011_negative_geotaxis,Behavioral consequences of dopamine deficiency in the Drosophila central nervous system,Riemensperger T et al.,2011,Proceedings of the National Academy of Sciences of the United States of America,21187381,10.1073/pnas.1010930108,"adult neural dopamine deficiency, DTHg FS+/-; ple context",adult age series,negative_geotaxis,startle-induced negative geotaxis,climbing abilities,decreased,HIGH,climbing abilities,none,no,NOT_SUPPORTED,observation
chen_2014_a30p_walking,chen_2014_total_moving_distance,Walking deficits and centrophobism in an alpha-synuclein fly model of Parkinson's disease,Chen AY et al.,2014,"Genes, Brain and Behavior",25113870,10.1111/gbb.12172,old adult pan-neuronal human alpha-synuclein A30P expression,old adults,adult_open_field,horizontal open-field walking,total moving distance,decreased,HIGH,total moving distance,planar_path_length_mm,yes,PARTIALLY_SUPPORTED,observation
chen_2014_a30p_walking,chen_2014_distance_per_movement,Walking deficits and centrophobism in an alpha-synuclein fly model of Parkinson's disease,Chen AY et al.,2014,"Genes, Brain and Behavior",25113870,10.1111/gbb.12172,old adult pan-neuronal human alpha-synuclein A30P expression,old adults,adult_open_field,horizontal open-field walking,distance per movement,decreased,HIGH,distance per movement,none,no,NOT_SUPPORTED,observation
chen_2014_a30p_walking,chen_2014_velocity,Walking deficits and centrophobism in an alpha-synuclein fly model of Parkinson's disease,Chen AY et al.,2014,"Genes, Brain and Behavior",25113870,10.1111/gbb.12172,old adult pan-neuronal human alpha-synuclein A30P expression,old adults,adult_walking,horizontal open-field walking,velocity,decreased,HIGH,velocity,mean_planar_speed_mm_s,yes,SUPPORTED,observation
chen_2014_a30p_walking,chen_2014_angular_velocity,Walking deficits and centrophobism in an alpha-synuclein fly model of Parkinson's disease,Chen AY et al.,2014,"Genes, Brain and Behavior",25113870,10.1111/gbb.12172,old adult pan-neuronal human alpha-synuclein A30P expression,old adults,adult_turning,horizontal open-field walking,angular velocity,decreased,HIGH,angular velocity,none,no,NOT_SUPPORTED,observation
chen_2014_a30p_walking,chen_2014_centrophobism,Walking deficits and centrophobism in an alpha-synuclein fly model of Parkinson's disease,Chen AY et al.,2014,"Genes, Brain and Behavior",25113870,10.1111/gbb.12172,old adult pan-neuronal human alpha-synuclein A30P expression,old adults,adult_open_field,horizontal open-field walking,centrophobism,increased,HIGH,centrophobism,none,no,NOT_SUPPORTED,observation
riemensperger_2013_alpha_syn_dopamine_pathway,riemensperger_2013_progressive_locomotor_deficits,A single dopamine pathway underlies progressive locomotor deficits in a Drosophila model of Parkinson disease,Riemensperger T et al.,2013,Cell Reports,24239353,10.1016/j.celrep.2013.10.032,human alpha-synuclein A30P expression in all neurons or selected PAM dopamine neurons,adult,negative_geotaxis,startle-induced negative geotaxis/climbing,progressive locomotor deficits,decreased,HIGH,progressive locomotor deficits,none,no,NOT_SUPPORTED,observation
riemensperger_2013_alpha_syn_dopamine_pathway,riemensperger_2013_climbing_impairments,A single dopamine pathway underlies progressive locomotor deficits in a Drosophila model of Parkinson disease,Riemensperger T et al.,2013,Cell Reports,24239353,10.1016/j.celrep.2013.10.032,human alpha-synuclein A30P expression in all neurons or selected PAM dopamine neurons,adult,climbing,climbing assay,climbing impairments,decreased,HIGH,climbing impairments,none,no,NOT_SUPPORTED,observation
