notebook,logical_block,cells,historical_classification,canonical_paths,frozen_milestone,evidence_json,manuscript_sections,history_support
Session01,S01-B1,"1-2",HISTORICAL_SETUP,docs/report/reproducibility.md,none,none,"final_report.md:2.1; final_report.md:6","10e475d;1de7c8b"
Session01,S01-B2,"3-4",HISTORICAL_SETUP,"docs/report/reproducibility.md; PROJECT_CONTEXT.md",all_colab_verified_milestones,none,"final_report.md:2.1; final_report.md:6","10e475d;1de7c8b"
Session01,S01-B3,"5-6",API_CHECK,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/experiments/healthy_baseline.py",Block_8_12_and_Milestone_C,"results/baseline/block_8_12_audit.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2","cabb8d5;91bc44c"
Session01,S01-B4,"7-9",REUSABLE_SETUP,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/anatomy/materialization.py; src/drosophila_pd/experiments/healthy_baseline.py",Block_8_12_Block_8_13_Milestone_8B_Milestone_C,"results/baseline/block_8_12_audit.json; results/baseline/block_8_13_orientation.json; results/baseline/milestone_8b_materialization.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2; final_report.md:Appendix_A","cabb8d5;6d22ac5;a43823a;91bc44c"
Session01,S01-B5,"10-11",REUSABLE_SETUP,"src/drosophila_pd/experiments/healthy_baseline.py; configs/experiments/healthy_baseline.yaml",Milestone_C,results/baseline/healthy_baseline.json,"final_report.md:2.2; final_report.md:3.1",91bc44c
Session01,S01-B6,"12-13",DIAGNOSTIC,none,none,none,none,"10e475d;1de7c8b"
Session01,S01-B8,"14-15",MATERIALIZATION_AND_SETUP,"src/drosophila_pd/anatomy/materialization.py; src/drosophila_pd/experiments/healthy_baseline.py",Milestone_8B_and_Milestone_C,"results/baseline/milestone_8b_materialization.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2; final_report.md:Appendix_A","a43823a;91bc44c"
Session01,S01-B7,"16-18",REUSABLE_SETUP,"src/drosophila_pd/experiments/healthy_baseline.py; scripts/run_healthy_baseline.py",Milestone_C,results/baseline/healthy_baseline.json,"final_report.md:2.2; final_report.md:3.1",91bc44c
Session01,S01-B8.1,"20-21",DIAGNOSTIC,tests/test_healthy_baseline.py,Milestone_C,results/baseline/healthy_baseline.json,final_report.md:3.1,91bc44c
Session01,S01-B8.2,"22-23",DIAGNOSTIC,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/anatomy/materialization.py; src/drosophila_pd/metrics/locomotion.py",Block_8_12_Milestone_8B_Milestone_C,"results/baseline/block_8_12_audit.json; results/baseline/milestone_8b_materialization.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:3.1; final_report.md:Appendix_A","cabb8d5;a43823a;91bc44c"
Session01,S01-B9,"24-27",OPTIONAL_RUNTIME,docs/report/reproducibility.md,none,none,final_report.md:6,"10e475d;1de7c8b"
Session01,S01-B10,"28",INFRASTRUCTURE,none,none,none,none,"10e475d;1de7c8b"
Session02,S02-B1,"2-4",HISTORICAL_SETUP,"scripts/audit_block_8_12.py; scripts/audit_block_8_13.py; docs/report/reproducibility.md",Block_8_12_and_Block_8_13,"results/baseline/block_8_12_audit.json; results/baseline/block_8_13_orientation.json","final_report.md:2.1; final_report.md:6","b5d3e85;1de7c8b;cabb8d5"
Session02,S02-B1.2,"5-6",HISTORICAL_SETUP,"docs/report/reproducibility.md; PROJECT_CONTEXT.md",all_colab_verified_milestones,none,"final_report.md:2.1; final_report.md:6","b5d3e85;1de7c8b"
Session02,S02-B2,"7-9",API_CHECK,"scripts/audit_block_8_12.py; scripts/run_healthy_baseline.py; docs/report/reproducibility.md",Block_8_12_and_Milestone_C,"results/baseline/block_8_12_audit.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2; final_report.md:6","cabb8d5;91bc44c"
Session02,S02-B3,"10-11",REUSABLE_SETUP,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/anatomy/materialization.py; src/drosophila_pd/experiments/healthy_baseline.py",Block_8_12_Block_8_13_Milestone_8B_Milestone_C,"results/baseline/block_8_12_audit.json; results/baseline/block_8_13_orientation.json; results/baseline/milestone_8b_materialization.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2","cabb8d5;6d22ac5;a43823a;91bc44c"
Session02,S02-B4,"12-13",REUSABLE_SETUP,"src/drosophila_pd/experiments/healthy_baseline.py; configs/experiments/healthy_baseline.yaml",Milestone_C,results/baseline/healthy_baseline.json,"final_report.md:2.2; final_report.md:3.1",91bc44c
Session02,S02-B5,"14-18",REUSABLE_SETUP_AND_DIAGNOSTIC,src/drosophila_pd/experiments/healthy_baseline.py,Milestone_C,results/baseline/healthy_baseline.json,"final_report.md:2.2; final_report.md:6",91bc44c
Session02,S02-B5.3,"20-22",DIAGNOSTIC,"src/drosophila_pd/experiments/healthy_baseline.py; configs/experiments/healthy_baseline.yaml",Milestone_C,results/baseline/healthy_baseline.json,"final_report.md:2.2; final_report.md:5",91bc44c
Session02,S02-B6_TO_B7.2,"23-36",DEBUG_AND_SOURCE_TRACE,"src/drosophila_pd/experiments/healthy_baseline.py; src/drosophila_pd/anatomy/audit.py",Milestone_C_and_Block_8_12,"results/baseline/block_8_12_audit.json; results/baseline/healthy_baseline.json","final_report.md:2.1; final_report.md:2.2","cabb8d5;91bc44c"
Session02,S02-B8.1_TO_B8.5,"38-50",DEBUG_AND_SOURCE_TRACE,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/anatomy/orientation.py",Block_8_12_and_Block_8_13,"results/baseline/block_8_12_audit.json; results/baseline/block_8_13_orientation.json","final_report.md:2.1; final_report.md:6; final_report.md:Appendix_A","cabb8d5;6d22ac5"
Session02,S02-B8.6_TO_B8.8,"51-61",STRUCTURAL_DISCOVERY,"src/drosophila_pd/anatomy/audit.py; src/drosophila_pd/anatomy/orientation.py; src/drosophila_pd/anatomy/materialization.py",Block_8_12_Block_8_13_Milestone_8B,"results/baseline/block_8_12_audit.json; results/baseline/block_8_13_orientation.json; results/baseline/milestone_8b_materialization.json","final_report.md:2.1; final_report.md:Appendix_A","6d22ac5;a43823a"
Session02,S02-B8.9_TO_B8.11,"62-65",STRUCTURAL_DISCOVERY,"src/drosophila_pd/anatomy/audit.py; tests/test_block_8_12_invariants.py",Block_8_12,results/baseline/block_8_12_audit.json,"final_report.md:2.1; final_report.md:Appendix_A",cabb8d5
