record_type,id,type,path,from_id,to_id,relation,support,notes
node,notebook_session01,notebook,notebooks/session_01_environment/FlyBrain_Session01_Setup.ipynb,,,,,historical notebook
node,notebook_session02,notebook,notebooks/session_02_healthy_baseline/Session_02_Healthy_Baseline.ipynb,,,,,protected historical notebook
node,inventory_session01,inventory,docs/session_inventory/session01_traceability.yaml,,,,,Phase G1 output
node,inventory_session02,inventory,docs/session_inventory/session02_traceability.yaml,,,,,Phase G1 output
node,inventory_mapping,inventory,docs/session_inventory/canonical_mapping.csv,,,,,Phase G1 output
node,module_anatomy_audit,canonical_module,src/drosophila_pd/anatomy/audit.py,,,,,
node,module_anatomy_orientation,canonical_module,src/drosophila_pd/anatomy/orientation.py,,,,,
node,module_anatomy_materialization,canonical_module,src/drosophila_pd/anatomy/materialization.py,,,,,
node,module_experiment_baseline,canonical_module,src/drosophila_pd/experiments/healthy_baseline.py,,,,,
node,module_controller_baseline,canonical_module,src/drosophila_pd/controllers/healthy_baseline.py,,,,,
node,module_metrics_locomotion,canonical_module,src/drosophila_pd/metrics/locomotion.py,,,,,
node,module_metrics_comparison,canonical_module,src/drosophila_pd/metrics/comparison.py,,,,,
node,module_perturbation_base,canonical_module,src/drosophila_pd/perturbations/base.py,,,,,
node,module_perturbation_validation,canonical_module,src/drosophila_pd/perturbations/validation.py,,,,,
node,module_experiment_perturbation,canonical_module,src/drosophila_pd/experiments/perturbation_experiment.py,,,,,
node,module_experiment_e1,canonical_module,src/drosophila_pd/experiments/parameter_sweep.py,,,,,
node,module_experiment_e2,canonical_module,src/drosophila_pd/experiments/combined_phenotype.py,,,,,
node,module_experiment_e3,canonical_module,src/drosophila_pd/experiments/candidate_robustness.py,,,,,
node,module_experiment_e4,canonical_module,src/drosophila_pd/experiments/phenotype_concordance.py,,,,,
node,module_experiment_e5,canonical_module,src/drosophila_pd/experiments/computational_rescue.py,,,,,
node,module_analysis_e6,canonical_module,src/drosophila_pd/analysis/evidence_synthesis.py,,,,,
node,config_baseline,config,configs/experiments/healthy_baseline.yaml,,,,,
node,config_identity,config,configs/experiments/perturbations/identity.yaml,,,,,
node,config_action_scale,config,configs/experiments/perturbations/action_scale_080.yaml,,,,,
node,config_e1,config,configs/experiments/sweeps/milestone_e1.yaml,,,,,
node,config_e2,config,configs/experiments/sweeps/milestone_e2.yaml,,,,,
node,config_e3,config,configs/experiments/validation/milestone_e3.yaml,,,,,
node,config_e4,config,docs/scientific/e4_evidence_matrix.yaml,,,,,
node,config_e5,config,configs/experiments/validation/milestone_e5.yaml,,,,,
node,config_e6,config,configs/analysis/milestone_e6.yaml,,,,,
node,script_audit_812,script,scripts/audit_block_8_12.py,,,,,
node,script_audit_813,script,scripts/audit_block_8_13.py,,,,,
node,script_materialization_8b,script,scripts/run_joint_materialization_milestone.py,,,,,
node,script_baseline,script,scripts/run_healthy_baseline.py,,,,,
node,script_perturbation,script,scripts/run_perturbation_experiment.py,,,,,
node,script_e1,script,scripts/run_parameter_sweep.py,,,,,
node,script_e2,script,scripts/run_combined_phenotype_sweep.py,,,,,
node,script_e3,script,scripts/run_candidate_robustness.py,,,,,
node,script_e4,script,scripts/run_phenotype_concordance.py,,,,,
node,script_e5,script,scripts/run_computational_rescue.py,,,,,
node,script_e6,script,scripts/run_evidence_synthesis.py,,,,,
node,script_build_report,script,scripts/build_final_report.py,,,,,
node,milestone_812,milestone,Block_8.12,,,,,frozen
node,milestone_813,milestone,Block_8.13,,,,,frozen
node,milestone_8b,milestone,Milestone_8B,,,,,frozen
node,milestone_c,milestone,Milestone_C,,,,,frozen
node,milestone_d,milestone,Milestone_D,,,,,frozen
node,milestone_e1,milestone,Milestone_E1,,,,,frozen
node,milestone_e2,milestone,Milestone_E2,,,,,frozen
node,milestone_e3,milestone,Milestone_E3,,,,,frozen
node,milestone_e4,milestone,Milestone_E4,,,,,frozen
node,milestone_e5,milestone,Milestone_E5,,,,,frozen
node,milestone_e6,milestone,Milestone_E6,,,,,frozen by release docs; JSON retains historical review status
node,milestone_f,milestone,Milestone_F,,,,,frozen
node,evidence_812,evidence_json,results/baseline/block_8_12_audit.json,,,,,overall_pass true
node,evidence_813,evidence_json,results/baseline/block_8_13_orientation.json,,,,,overall_pass true
