validation_type,software,simulation,robustness,literature,computational_reversibility,evidence_synthesis,supporting_artifacts
Block 8.12, PASS_READ_ONLY, NOT_RUN, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"src/drosophila_pd/anatomy/audit.py; tests/test_block_8_12_invariants.py; results/baseline/block_8_12_audit.json"
Block 8.13, PASS_READ_ONLY, NOT_RUN, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"src/drosophila_pd/anatomy/orientation.py; tests/test_block_8_13_orientation.py; results/baseline/block_8_13_orientation.json"
Milestone 8B, PASS_MATERIALIZATION_GATE, NOT_RUN, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"src/drosophila_pd/anatomy/materialization.py; tests/test_joint_materialization.py; results/baseline/milestone_8b_materialization.json"
Milestone C, PASS, PASS_UNPERTURBED_BASELINE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"configs/experiments/healthy_baseline.yaml; tests/test_healthy_baseline.py; results/baseline/healthy_baseline.json"
Milestone D, PASS_CONTROLLED_INTERFACES, PASS_PAIRED_COMPARISONS, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"configs/experiments/perturbations/identity.yaml; configs/experiments/perturbations/action_scale_080.yaml; tests/test_perturbation_experiment.py; results/perturbations/identity.json; results/perturbations/action_scale_080.json"
Milestone E1, PASS, PASS_RESPONSE_SURFACE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"configs/experiments/sweeps/milestone_e1.yaml; tests/test_parameter_sweep.py; results/sweeps/milestone_e1.json"
Milestone E2, PASS, PASS_COMBINED_SWEEP, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"configs/experiments/sweeps/milestone_e2.yaml; tests/test_combined_phenotype.py; results/sweeps/milestone_e2_combined.json"
Milestone E3, PASS, PASS_PAIRED_SEED_RUNS, PASS_COMPUTATIONAL_ONLY, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE,"configs/experiments/validation/milestone_e3.yaml; tests/test_candidate_robustness.py; results/validation/milestone_e3_candidate_robustness.json"
Milestone E4, PASS_ANALYSIS_PIPELINE, NOT_RUN_NEW_SIMULATION, NOT_APPLICABLE, PASS_DIRECTIONAL_QUALITATIVE, NOT_APPLICABLE, NOT_APPLICABLE,"docs/scientific/e4_evidence_matrix.yaml; tests/test_phenotype_concordance.py; results/validation/milestone_e4_concordance.json"
Milestone E5, PASS, PASS_PREREGISTERED_RUNS, NOT_APPLICABLE, NOT_APPLICABLE, PASS_COMPUTATIONAL_ONLY, NOT_APPLICABLE,"configs/experiments/validation/milestone_e5.yaml; tests/test_computational_rescue.py; results/validation/milestone_e5_computational_rescue.json"
Milestone E6, PASS_ANALYSIS_PIPELINE, NOT_RUN, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, PASS_EVIDENCE_ONLY,"configs/analysis/milestone_e6.yaml; tests/test_evidence_synthesis.py; results/analysis/milestone_e6_synthesis.json; results/analysis/figures; results/analysis/tables"
Milestone F, PASS_DOCUMENT_BUILD, NOT_RUN, NOT_APPLICABLE, NOT_APPLICABLE, NOT_APPLICABLE, PASS_PACKAGED,"scripts/build_final_report.py; tests/test_final_report_package.py; dist/final_report_manifest.json"
