experiment_id,seed,configuration,status,expected_outputs,validation_profile,publication_targets
Healthy_001,0,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_002,1,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_003,2,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_004,3,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_005,4,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_006,5,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_007,6,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_008,7,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_009,8,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_010,9,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_011,10,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_012,11,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_013,12,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_014,13,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_015,14,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_016,15,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_017,16,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_018,17,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_019,18,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_020,19,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_021,20,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_022,21,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_023,22,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
