"experiment_id","seed","configuration","status","expected_outputs","validation_profile","publication_targets"
"PD_001","0","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_002","1","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_003","2","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_004","3","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_005","4","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_006","5","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_007","6","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_008","7","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_009","8","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_010","9","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
